Date,Company,Total_Sales (USD Billion),Number_of_Products (Million),Active_Users (Million),Market_Share (%),Gross_Margin (%),Operating_Income (%),Region_with_Highest_Sales,Average_Order_Value (USD),Mobile_Transactions (%),Number_of_Sellers (Million)
2011-05-09,eBay,214.72,2.75,739.29,41.13,32.61,23.07,North America,40.58,34.48,2.24
2011-05-10,eBay,351.2,13.59,932.52,47.12,60.26,28.15,North America,52.34,49.94,1.87
2011-05-11,eBay,307.5,12.01,853.32,29.14,65.95,8.75,Asia,127.13,49.75,5.98
2011-05-12,eBay,425.51,14.32,28.43,27.55,66.29,29.65,Asia,130.3,54.28,17.57
2011-05-13,eBay,123.93,8.05,375.34,31.61,54.53,19.28,Europe,30.13,40.03,14.72
2011-05-14,eBay,494.84,12.76,793.57,5.84,64.02,25.69,Asia,55.98,79.18,6.04
2011-05-15,eBay,414.28,4.46,419.06,34.91,53.46,17.66,North America,74.93,36.21,19.94
2011-05-16,eBay,286.92,2.52,256.01,22.83,63.58,12.6,Europe,46.87,39.31,9.16
2011-05-17,eBay,7.25,0.14,620.68,19.64,21.43,16.5,Asia,45.77,58.38,13.17
2011-05-18,eBay,229.19,1.69,938.2,42.5,77.21,14.21,North America,137.4,57.64,3.47
2011-05-19,eBay,329.76,11.05,756.77,47.05,56.92,16.65,Asia,89.31,68.13,15.21
2011-05-20,eBay,83.78,8.03,476.22,27.24,30.1,14.62,Europe,136.62,58.58,7.71
2011-05-21,eBay,358.0,6.67,732.68,14.83,29.01,16.52,North America,143.67,50.62,19.01
2011-05-22,eBay,432.3,0.95,654.9,46.29,32.36,28.02,Asia,30.15,57.19,7.62
2011-05-23,eBay,84.46,11.99,381.67,8.87,35.74,21.92,North America,144.88,58.41,12.39
2011-05-24,eBay,138.4,4.61,146.52,42.33,49.0,7.44,North America,64.27,64.5,4.14
2011-05-25,eBay,467.68,11.74,397.6,13.47,66.05,7.96,North America,108.38,40.01,13.04
2011-05-26,eBay,177.98,1.53,628.23,34.09,52.41,13.72,Europe,97.77,63.77,3.25
2011-05-27,eBay,215.71,14.47,760.09,44.73,43.75,6.66,Europe,126.28,45.53,13.69
2011-05-28,eBay,23.61,5.34,305.97,8.85,62.12,14.21,North America,39.13,75.18,3.21
2011-05-29,eBay,432.91,7.84,40.83,48.12,53.18,12.94,Europe,48.82,70.72,6.68
2011-05-30,eBay,160.17,6.8,281.93,41.32,39.3,20.1,North America,68.37,69.55,6.91
2011-05-31,eBay,108.97,13.68,665.67,48.9,53.65,18.52,Asia,26.16,72.41,13.06
2011-06-01,eBay,253.22,2.26,264.21,36.06,50.73,17.86,Europe,81.76,59.51,2.88
2011-06-02,eBay,487.18,12.47,324.29,30.35,53.54,7.67,North America,40.41,42.67,15.36
2011-06-03,eBay,453.96,5.33,292.54,18.19,52.06,6.14,Asia,127.15,72.2,14.3
2011-06-04,eBay,454.98,0.58,73.53,11.05,22.6,8.0,Europe,144.48,69.38,2.83
2011-06-05,eBay,158.47,10.58,825.32,28.69,74.02,14.04,North America,142.4,50.69,0.95
2011-06-06,eBay,359.74,3.85,100.11,42.98,34.55,18.58,Asia,22.8,79.36,5.51
2011-06-07,eBay,387.8,1.84,228.11,27.74,62.22,13.63,Europe,113.48,62.08,15.16
2011-06-08,eBay,252.87,13.94,945.54,39.11,39.3,6.03,Europe,21.18,70.47,11.97
2011-06-09,eBay,309.65,1.0,589.99,13.09,44.16,12.98,North America,78.12,68.1,5.05
2011-06-10,eBay,255.48,5.41,657.63,30.52,59.0,29.56,Asia,123.89,79.3,14.66
2011-06-11,eBay,221.17,6.98,38.99,12.2,33.69,29.76,Europe,38.4,54.92,4.66
2011-06-12,eBay,149.16,9.11,603.05,44.23,29.87,17.44,Europe,103.55,54.07,18.39
2011-06-13,eBay,70.08,2.01,781.72,30.23,44.37,25.51,Europe,57.61,55.19,1.01
2011-06-14,eBay,423.36,14.35,867.1,12.7,69.52,13.68,Asia,122.03,72.48,1.33
2011-06-15,eBay,439.81,11.64,687.08,23.26,38.03,9.8,North America,28.23,72.92,9.59
2011-06-16,eBay,109.98,4.55,903.71,5.27,68.1,28.1,Asia,50.4,61.73,9.4
2011-06-17,eBay,316.92,2.46,465.01,20.32,46.2,12.41,Europe,86.01,59.26,4.73
2011-06-18,eBay,370.02,1.18,555.49,18.65,46.16,27.34,Europe,83.5,43.16,12.8
2011-06-19,eBay,432.44,10.94,95.48,20.37,68.76,15.46,North America,64.45,75.37,9.46
2011-06-20,eBay,468.03,6.38,473.77,29.34,22.39,7.1,Europe,36.16,60.28,16.95
2011-06-21,eBay,104.9,6.47,503.81,42.4,66.28,24.23,North America,103.85,45.67,7.39
2011-06-22,eBay,93.7,2.02,882.56,47.58,43.61,24.09,North America,38.44,76.95,16.26
2011-06-23,eBay,394.91,13.87,359.35,44.9,79.88,10.78,North America,71.59,36.31,17.33
2011-06-24,eBay,290.77,2.13,880.27,8.62,75.62,7.64,Asia,125.32,56.26,16.25
2011-06-25,eBay,366.81,7.92,775.03,21.96,66.79,20.58,Europe,105.3,78.53,11.53
2011-06-26,eBay,366.64,12.76,55.52,49.83,35.73,22.56,Europe,83.38,75.02,18.69
2011-06-27,eBay,410.69,6.16,418.34,48.49,40.21,15.28,Europe,55.51,47.18,0.76
2011-06-28,eBay,209.08,5.45,530.14,9.51,44.84,19.94,Europe,56.62,53.36,19.74
2011-06-29,eBay,406.29,3.69,146.07,32.28,72.58,10.01,Europe,99.8,70.1,10.3
2011-06-30,eBay,75.74,5.42,455.53,38.93,68.76,23.54,Europe,73.12,40.7,11.3
2011-07-01,eBay,113.51,13.92,277.09,37.04,43.64,27.34,Europe,36.19,63.93,4.47
2011-07-02,eBay,486.49,9.09,13.44,14.38,33.78,11.18,Asia,124.21,77.9,7.41
2011-07-03,eBay,285.31,3.85,43.31,28.3,55.44,11.88,Asia,27.55,70.52,3.66
2011-07-04,eBay,332.56,7.16,840.64,37.9,30.34,21.63,Asia,69.81,32.58,11.76
2011-07-05,eBay,374.56,8.2,333.27,42.56,23.46,11.22,Europe,54.8,60.23,4.72
2011-07-06,eBay,263.06,3.21,73.37,8.97,78.58,5.15,Europe,135.35,49.69,14.31
2011-07-07,eBay,174.77,7.98,936.34,6.91,36.03,7.65,North America,120.12,50.71,19.99
2011-07-08,eBay,375.29,5.69,973.47,33.83,75.16,7.18,Europe,35.69,47.45,3.32
2011-07-09,eBay,487.17,4.35,276.5,33.55,21.0,21.34,North America,133.69,65.39,8.83
2011-07-10,eBay,306.69,14.06,601.64,15.25,60.16,11.65,Asia,75.84,73.67,4.5
2011-07-11,eBay,148.65,13.96,702.6,7.92,27.3,19.49,North America,123.06,51.25,5.54
2011-07-12,eBay,393.96,14.17,449.69,11.18,56.58,6.79,North America,75.28,67.61,11.53
2011-07-13,eBay,453.89,6.89,305.66,17.12,31.45,13.91,Europe,115.65,76.9,8.53
2011-07-14,eBay,462.64,6.39,228.02,43.66,74.09,20.97,North America,45.94,48.33,16.89
2011-07-15,eBay,489.62,4.73,389.39,26.85,49.88,23.76,North America,148.83,70.21,6.35
2011-07-16,eBay,179.4,9.31,689.77,9.05,40.62,10.07,North America,109.91,70.58,11.45
2011-07-17,eBay,218.39,5.2,907.82,13.89,61.05,8.52,Europe,57.1,48.57,4.07
2011-07-18,eBay,467.09,13.33,478.53,6.36,74.27,29.07,Europe,24.73,44.89,14.0
2011-07-19,eBay,135.62,8.96,607.86,18.73,54.3,7.85,Europe,41.82,73.06,7.98
2011-07-20,eBay,384.8,5.28,129.64,35.09,52.74,8.77,Asia,58.15,77.18,3.72
2011-07-21,eBay,71.43,1.55,133.19,16.38,61.91,21.8,Asia,81.2,62.96,7.23
2011-07-22,eBay,19.19,9.54,881.01,10.6,31.11,5.74,North America,58.44,52.8,14.14
2011-07-23,eBay,216.73,5.54,686.91,34.02,45.44,13.47,Europe,141.96,53.42,18.76
2011-07-24,eBay,115.7,13.47,340.32,38.78,78.09,27.8,Europe,123.04,71.79,17.89
2011-07-25,eBay,392.11,6.94,572.7,35.82,34.86,18.63,Europe,50.45,76.01,8.04
2011-07-26,eBay,247.3,5.09,124.39,12.99,79.42,13.75,Asia,146.18,63.02,15.07
2011-07-27,eBay,303.96,8.52,74.13,11.98,42.76,21.24,North America,74.72,34.61,17.32
2011-07-28,eBay,368.6,2.89,353.75,30.56,21.3,17.25,Asia,63.71,35.36,6.77
2011-07-29,eBay,376.11,9.2,708.52,9.74,29.51,21.61,Asia,67.99,49.63,16.02
2011-07-30,eBay,349.68,1.68,350.91,35.32,78.57,27.81,North America,28.58,58.66,8.42
2011-07-31,eBay,92.1,9.81,168.75,20.82,67.67,22.11,North America,90.49,31.93,1.83
2011-08-01,eBay,234.99,13.78,744.98,29.44,21.71,6.71,North America,98.31,45.6,2.12
2011-08-02,eBay,390.53,5.91,449.58,21.85,25.02,16.5,Europe,79.35,66.15,15.6
2011-08-03,eBay,155.47,0.35,629.62,19.5,51.27,6.62,Europe,24.21,72.86,13.71
2011-08-04,eBay,484.55,14.3,696.0,12.11,33.32,11.94,Asia,80.6,72.39,7.22
2011-08-05,eBay,170.88,12.15,631.8,23.24,51.12,19.86,Asia,94.15,34.77,18.7
2011-08-06,eBay,191.91,6.0,250.66,40.13,20.47,7.66,Asia,25.41,75.97,16.35
2011-08-07,eBay,305.58,13.24,203.82,13.43,46.63,29.91,Europe,76.1,78.68,7.91
2011-08-08,eBay,48.49,4.42,960.49,24.27,38.96,12.77,North America,85.14,64.71,1.61
2011-08-09,eBay,2.27,13.62,572.74,13.04,62.28,22.68,Europe,71.71,36.29,8.4
2011-08-10,eBay,275.27,14.22,163.35,39.06,34.44,28.93,Europe,91.36,76.43,4.51
2011-08-11,eBay,221.63,9.75,566.22,21.36,67.26,15.24,Asia,22.81,73.23,19.99
2011-08-12,eBay,371.77,14.57,500.55,31.17,73.08,18.1,Europe,123.76,39.09,3.7
2011-08-13,eBay,380.05,10.39,490.26,7.27,48.36,25.87,Asia,58.31,69.56,13.63
2011-08-14,eBay,382.06,13.1,279.52,48.76,65.57,28.7,Europe,59.62,77.64,2.18
2011-08-15,eBay,120.7,4.84,162.28,8.48,29.71,18.19,North America,139.33,50.96,0.97
2011-08-16,eBay,174.39,4.63,256.47,42.29,47.14,12.7,Europe,20.9,57.58,16.23
2011-08-17,eBay,428.34,8.58,888.3,43.79,61.89,14.08,North America,111.24,38.72,10.71
2011-08-18,eBay,318.73,10.07,768.09,27.63,32.67,13.49,Europe,58.7,65.6,11.08
2011-08-19,eBay,203.66,3.28,609.36,35.33,67.05,29.77,Europe,133.73,73.8,13.43
2011-08-20,eBay,139.63,13.4,354.03,31.15,46.46,27.15,North America,114.29,57.49,15.4
2011-08-21,eBay,159.02,13.17,553.43,18.91,22.29,5.33,Asia,80.36,54.35,11.58
2011-08-22,eBay,459.28,14.71,803.12,6.35,27.02,7.94,Asia,144.87,66.99,0.9
2011-08-23,eBay,219.49,6.37,935.85,38.55,62.86,19.12,Europe,111.45,37.1,17.94
2011-08-24,eBay,425.21,3.48,242.71,6.65,79.02,6.38,North America,74.52,71.99,4.17
2011-08-25,eBay,234.87,3.56,133.15,45.26,42.02,22.11,Asia,90.74,47.4,14.98
2011-08-26,eBay,393.34,6.51,861.02,20.99,65.75,21.25,Europe,135.56,58.61,16.88
2011-08-27,eBay,366.8,8.04,333.16,47.8,23.4,27.36,Asia,143.74,33.11,9.85
2011-08-28,eBay,125.85,7.62,52.12,6.82,52.17,13.83,Asia,85.21,38.46,10.43
2011-08-29,eBay,118.39,0.35,549.1,21.22,34.33,9.31,Asia,31.73,51.79,8.65
2011-08-30,eBay,56.65,12.7,288.72,21.82,78.78,22.05,Europe,142.13,31.46,2.57
2011-08-31,eBay,435.23,13.3,379.0,29.31,29.86,27.11,North America,93.33,35.9,12.49
2011-09-01,eBay,348.06,4.49,897.19,14.18,73.84,22.58,North America,129.62,72.48,13.75
2011-09-02,eBay,459.69,9.86,622.82,9.22,20.63,10.25,Europe,140.8,41.48,3.79
2011-09-03,eBay,417.87,5.76,978.11,48.24,40.06,19.0,North America,146.66,62.92,4.0
2011-09-04,eBay,212.24,4.11,687.68,44.03,44.05,15.72,North America,36.81,30.57,3.4
2011-09-05,eBay,345.35,11.26,55.41,11.96,79.95,15.35,North America,28.92,73.86,1.76
2011-09-06,eBay,491.54,1.35,374.29,7.46,23.41,26.66,Europe,57.28,36.97,14.32
2011-09-07,eBay,490.22,3.68,474.28,7.91,40.01,25.14,Asia,50.47,57.37,15.8
2011-09-08,eBay,9.74,3.26,46.97,10.71,30.66,5.74,Asia,148.64,73.18,0.57
2011-09-09,eBay,88.42,13.71,544.06,39.18,50.21,24.64,Europe,138.59,33.28,7.39
2011-09-10,eBay,23.74,4.89,287.8,45.97,76.7,22.38,Asia,50.07,71.26,5.61
2011-09-11,eBay,290.71,14.03,516.38,9.2,73.75,19.62,North America,122.89,77.07,5.34
2011-09-12,eBay,476.07,7.18,634.36,18.23,79.65,15.94,Asia,21.37,76.29,3.32
2011-09-13,eBay,249.85,11.94,929.35,14.08,33.92,9.49,Europe,97.04,31.33,18.32
2011-09-14,eBay,322.36,5.12,372.74,6.41,78.46,26.51,Asia,51.64,78.61,16.31
2011-09-15,eBay,8.97,7.1,111.06,10.95,20.08,22.19,North America,134.94,68.97,2.81
2011-09-16,eBay,436.0,3.11,950.9,41.33,74.55,21.91,Europe,88.57,36.95,13.22
2011-09-17,eBay,36.22,2.57,476.03,16.21,75.81,25.22,Europe,40.93,50.15,6.05
2011-09-18,eBay,223.87,1.6,738.13,5.2,61.97,12.67,Europe,119.55,74.08,9.41
2011-09-19,eBay,355.99,1.37,780.24,39.0,44.64,12.84,North America,91.85,72.11,18.18
2011-09-20,eBay,347.41,9.49,609.34,12.52,72.99,14.01,North America,87.79,78.6,18.01
2011-09-21,eBay,473.45,0.12,340.87,33.22,38.5,21.41,North America,101.03,52.91,14.09
2011-09-22,eBay,390.3,10.47,813.88,47.63,26.15,27.66,Europe,142.51,61.0,2.14
2011-09-23,eBay,249.86,13.43,417.97,43.16,67.65,27.66,Asia,54.81,73.09,19.4
2011-09-24,eBay,139.77,8.52,461.59,43.1,38.5,24.12,Europe,110.74,60.19,10.29
2011-09-25,eBay,337.14,2.59,443.81,38.76,54.77,27.66,North America,59.92,67.69,9.88
2011-09-26,eBay,345.75,14.04,733.06,21.79,50.64,11.96,Europe,142.84,40.14,4.07
2011-09-27,eBay,259.92,1.88,301.15,49.58,70.46,22.65,North America,123.33,51.43,17.37
2011-09-28,eBay,364.3,1.0,247.6,47.86,28.83,6.71,North America,70.73,75.9,18.13
2011-09-29,eBay,252.3,10.33,325.66,18.84,52.97,26.17,Europe,140.31,49.2,2.72
2011-09-30,eBay,185.29,6.87,463.89,36.92,27.48,16.54,Europe,110.48,65.2,3.55
2011-10-01,eBay,291.24,14.51,219.43,19.72,43.32,14.0,Asia,128.43,30.86,13.88
2011-10-02,eBay,499.39,10.92,273.17,30.38,48.68,16.48,Asia,144.3,72.7,18.8
2011-10-03,eBay,9.25,9.47,275.05,41.4,69.14,6.19,Asia,130.61,59.37,8.8
2011-10-04,eBay,38.85,10.98,83.89,31.91,75.06,15.48,Europe,141.9,50.68,7.37
2011-10-05,eBay,54.22,4.21,582.74,41.88,66.41,22.13,North America,70.21,78.32,2.54
2011-10-06,eBay,423.14,4.95,658.02,33.42,39.54,6.36,Europe,91.95,65.25,19.96
2011-10-07,eBay,159.89,1.18,702.55,6.3,73.69,29.32,North America,77.42,66.58,14.84
2011-10-08,eBay,248.34,14.62,251.23,49.38,68.73,20.4,Asia,73.17,68.67,13.03
2011-10-09,eBay,335.86,9.33,128.52,35.78,55.53,19.36,North America,84.29,34.05,12.02
2011-10-10,eBay,366.3,3.65,177.96,33.78,43.59,15.66,Europe,69.14,37.31,8.68
2011-10-11,eBay,242.29,11.18,11.38,15.39,36.2,20.02,Europe,27.02,50.94,10.43
2011-10-12,eBay,449.78,0.14,411.8,23.87,73.19,9.9,Europe,69.61,60.62,17.23
2011-10-13,eBay,134.88,3.84,332.72,10.32,78.63,18.52,Europe,132.57,63.69,11.29
2011-10-14,eBay,362.54,11.36,202.27,12.14,78.0,9.64,Europe,24.56,42.44,13.61
2011-10-15,eBay,16.98,9.14,59.73,5.38,73.5,27.77,North America,116.97,73.36,9.67
2011-10-16,eBay,160.84,13.68,342.57,39.88,64.92,6.24,North America,36.47,75.02,16.05
2011-10-17,eBay,141.73,3.08,125.33,24.07,53.01,19.24,Europe,107.67,37.72,5.26
2011-10-18,eBay,2.82,4.03,323.46,35.74,48.6,26.07,North America,147.63,51.25,10.17
2011-10-19,eBay,226.35,3.97,103.4,33.83,24.33,15.75,North America,103.16,30.87,4.03
2011-10-20,eBay,31.75,4.43,213.35,26.91,59.32,26.06,Asia,29.68,75.69,10.2
2011-10-21,eBay,466.87,9.67,407.18,40.23,24.08,19.68,Asia,89.32,68.69,6.22
2011-10-22,eBay,194.86,1.26,570.47,48.24,37.03,28.23,North America,85.71,39.45,14.11
2011-10-23,eBay,432.68,5.56,955.17,6.73,33.22,15.31,Europe,87.59,64.58,14.17
2011-10-24,eBay,162.4,2.47,436.11,36.37,68.25,7.23,Asia,136.79,74.95,13.76
2011-10-25,eBay,496.42,8.74,208.48,44.81,32.5,11.67,Asia,137.36,41.06,6.48
2011-10-26,eBay,108.35,14.49,306.47,48.71,58.28,9.41,Asia,121.86,51.53,14.41
2011-10-27,eBay,370.03,8.04,460.76,22.03,59.3,17.86,Asia,77.69,46.03,19.89
2011-10-28,eBay,293.31,12.52,446.92,12.59,70.81,24.09,North America,98.11,61.23,3.64
2011-10-29,eBay,186.37,8.86,86.87,49.01,26.11,15.09,Asia,21.98,64.16,8.07
2011-10-30,eBay,358.76,9.99,601.0,43.94,20.3,8.65,Asia,125.41,38.59,15.55
2011-10-31,eBay,408.8,14.1,468.66,7.87,60.66,12.07,North America,83.4,53.22,15.94
2011-11-01,eBay,67.33,5.59,946.53,39.74,45.68,19.53,Europe,103.78,54.77,19.5
2011-11-02,eBay,349.32,11.41,207.09,37.07,53.44,15.1,North America,147.21,34.74,15.88
2011-11-03,eBay,459.78,4.8,369.39,40.76,77.22,28.47,North America,117.37,41.05,19.05
2011-11-04,eBay,53.29,14.8,928.7,45.01,21.82,10.04,Asia,108.47,74.6,5.38
2011-11-05,eBay,412.84,5.48,140.51,6.82,48.76,19.21,North America,99.58,59.56,10.89
2011-11-06,eBay,136.64,3.1,389.33,48.69,67.25,14.61,Europe,56.5,40.73,11.88
2011-11-07,eBay,128.45,8.24,89.45,42.57,42.92,5.39,Asia,90.89,75.79,4.16
2011-11-08,eBay,150.47,5.81,203.42,25.43,36.89,8.14,North America,30.12,71.91,9.51
2011-11-09,eBay,276.9,12.58,946.36,29.84,68.74,18.62,Europe,144.26,70.89,15.19
2011-11-10,eBay,221.19,14.14,494.95,37.44,26.04,10.47,North America,24.96,54.89,9.08
2011-11-11,eBay,375.52,6.45,905.71,49.67,72.55,24.9,North America,92.91,69.34,12.26
2011-11-12,eBay,480.97,13.35,580.67,24.12,31.82,11.12,Europe,139.83,78.5,17.37
2011-11-13,eBay,173.51,0.92,191.06,39.74,37.16,27.32,North America,50.8,64.67,9.12
2011-11-14,eBay,107.87,8.89,838.99,46.71,23.52,15.47,North America,35.75,62.84,5.58
2011-11-15,eBay,278.17,8.34,368.34,37.1,22.0,15.43,Asia,148.37,75.96,16.91
2011-11-16,eBay,294.09,8.21,158.63,7.43,35.35,8.77,Asia,63.23,49.39,1.01
2011-11-17,eBay,274.53,9.88,341.06,10.91,62.22,8.22,Europe,90.98,41.87,18.03
2011-11-18,eBay,71.32,9.06,621.34,6.68,56.58,22.36,Europe,70.73,69.4,19.7
2011-11-19,eBay,379.75,11.72,873.53,9.66,53.67,21.8,Europe,137.77,61.83,16.88
2011-11-20,eBay,172.64,4.46,263.29,27.11,45.92,26.36,Europe,45.27,61.2,12.12
2011-11-21,eBay,296.51,4.73,158.44,40.64,34.51,6.99,Europe,38.13,39.45,9.49
2011-11-22,eBay,489.74,14.29,903.25,6.54,71.17,24.4,Asia,62.31,67.78,2.59
2011-11-23,eBay,325.4,10.11,558.16,44.5,39.79,16.95,Europe,113.17,58.12,5.81
2011-11-24,eBay,147.48,11.14,15.69,34.37,34.9,21.82,Asia,68.94,67.69,15.23
2011-11-25,eBay,105.24,5.71,507.48,31.43,64.55,5.59,North America,40.5,39.53,1.09
2011-11-26,eBay,460.28,2.52,82.9,26.23,76.47,29.11,North America,85.58,39.53,19.42
2011-11-27,eBay,462.11,11.68,206.3,25.39,75.64,20.31,Europe,31.91,35.01,13.73
2011-11-28,eBay,156.11,7.5,754.05,13.23,24.66,14.42,Asia,86.35,57.64,2.66
2011-11-29,eBay,396.54,0.45,350.69,7.11,62.43,26.96,Europe,132.92,39.18,1.05
2011-11-30,eBay,98.52,6.88,429.0,40.83,31.7,24.39,North America,32.31,79.13,1.71
2011-12-01,eBay,240.44,11.8,587.25,9.33,53.33,27.63,North America,121.31,53.12,6.59
2011-12-02,eBay,100.45,12.75,709.45,13.01,53.1,22.74,Asia,29.04,52.34,11.54
2011-12-03,eBay,114.48,11.65,678.1,11.65,79.02,18.55,Asia,124.37,71.22,7.56
2011-12-04,eBay,113.51,13.98,474.21,38.13,57.3,22.49,Asia,69.76,59.83,14.43
2011-12-05,eBay,324.0,3.7,709.73,11.1,78.28,16.84,Europe,117.48,39.38,2.67
2011-12-06,eBay,142.88,14.01,282.01,34.56,70.02,25.72,North America,34.66,70.13,5.34
2011-12-07,eBay,251.98,3.43,549.38,27.9,44.04,15.83,Europe,51.86,76.69,6.75
2011-12-08,eBay,284.2,11.98,594.19,16.68,75.96,5.09,Europe,46.7,43.4,11.95
2011-12-09,eBay,2.37,0.45,986.61,15.6,69.77,20.31,Europe,78.33,60.11,19.59
2011-12-10,eBay,410.96,2.1,80.42,30.62,70.56,23.93,Europe,128.54,36.51,9.68
2011-12-11,eBay,394.77,2.48,379.7,25.66,24.5,5.56,Europe,59.97,49.08,1.96
2011-12-12,eBay,185.46,7.0,834.51,19.5,25.31,23.98,Europe,69.49,50.81,12.01
2011-12-13,eBay,438.3,3.52,253.11,49.57,49.35,22.11,Asia,95.07,74.75,12.57
2011-12-14,eBay,310.33,11.23,762.7,45.93,29.73,29.62,North America,147.55,38.57,10.39
2011-12-15,eBay,60.36,14.09,829.04,29.17,58.32,21.15,Europe,136.66,62.42,12.0
2011-12-16,eBay,496.32,7.78,186.97,49.68,39.41,7.19,North America,77.99,49.4,12.82
2011-12-17,eBay,26.9,10.5,508.41,27.06,74.0,25.78,Europe,95.18,70.35,8.52
2011-12-18,eBay,335.78,8.16,504.63,49.31,21.05,15.37,Europe,75.6,78.67,1.16
2011-12-19,eBay,67.47,1.35,443.89,31.45,46.55,10.25,Asia,79.37,74.95,8.1
2011-12-20,eBay,204.73,3.74,647.88,29.68,74.78,15.73,Europe,121.1,65.69,8.16
2011-12-21,eBay,434.71,0.31,260.7,28.38,71.55,14.97,North America,54.46,78.47,0.8
2011-12-22,eBay,88.83,0.43,26.97,45.76,36.55,10.86,North America,61.07,75.46,5.62
2011-12-23,eBay,145.24,8.09,997.37,14.1,70.31,5.06,Europe,133.24,53.68,17.41
2011-12-24,eBay,257.49,8.89,542.21,18.52,70.62,27.11,Europe,69.67,65.7,5.92
2011-12-25,eBay,309.01,3.8,740.2,39.97,38.62,5.59,Europe,98.28,37.42,0.58
2011-12-26,eBay,7.53,5.58,721.6,32.12,35.04,7.55,North America,22.05,58.21,1.72
2011-12-27,eBay,405.59,12.31,437.94,42.73,64.43,8.39,North America,52.91,66.37,8.19
2011-12-28,eBay,275.53,4.23,367.64,32.29,67.55,27.3,Asia,103.78,75.61,0.65
2011-12-29,eBay,213.63,8.54,12.12,33.1,71.06,6.37,Europe,64.57,73.07,3.74
2011-12-30,eBay,277.09,1.73,448.03,48.67,57.58,5.45,Europe,26.7,59.86,6.54
2011-12-31,eBay,251.6,14.44,72.52,44.31,25.21,21.34,North America,46.19,61.33,8.34
2012-01-01,eBay,101.73,5.82,583.63,31.94,73.88,28.25,Europe,83.74,52.28,15.46
2012-01-02,eBay,96.73,3.47,166.62,37.95,33.65,15.49,Asia,124.62,50.63,14.2
2012-01-03,eBay,294.65,13.75,450.39,41.9,70.52,16.6,Asia,63.34,54.78,5.36
2012-01-04,eBay,429.2,3.82,265.05,45.3,51.93,7.63,Europe,47.19,65.02,1.62
2012-01-05,eBay,486.63,14.78,767.24,49.42,35.37,11.37,North America,110.18,61.7,11.72
2012-01-06,eBay,297.97,7.71,618.47,21.9,73.97,19.76,North America,30.17,69.89,19.02
2012-01-07,eBay,314.88,2.23,751.58,44.53,41.99,17.84,North America,79.91,34.65,16.98
2012-01-08,eBay,447.23,10.98,633.41,46.78,57.32,24.79,Asia,68.11,52.07,2.12
2012-01-09,eBay,160.18,1.67,486.82,47.24,68.66,15.93,North America,77.87,79.02,4.7
2012-01-10,eBay,282.6,12.97,321.68,5.69,73.78,20.49,Asia,102.81,58.54,11.76
2012-01-11,eBay,266.61,11.03,162.52,13.36,62.53,8.29,North America,85.68,38.01,4.76
2012-01-12,eBay,367.05,5.72,269.82,32.21,66.94,7.73,North America,30.03,35.4,12.08
2012-01-13,eBay,23.88,3.46,399.58,9.88,64.9,29.29,Asia,130.5,45.35,4.37
2012-01-14,eBay,156.37,2.8,779.5,13.19,63.0,9.06,Asia,48.85,64.47,3.21
2012-01-15,eBay,497.01,5.05,751.88,37.65,38.61,14.65,Europe,32.91,63.58,5.58
2012-01-16,eBay,321.4,10.26,730.86,43.78,73.98,23.98,North America,38.15,71.64,2.11
2012-01-17,eBay,414.21,0.72,13.6,39.0,53.61,10.38,Europe,57.85,54.39,4.66
2012-01-18,eBay,256.64,6.94,48.53,22.18,23.76,16.27,North America,27.1,41.65,5.8
2012-01-19,eBay,208.63,4.31,714.62,48.69,22.85,17.83,North America,23.22,75.9,1.07
2012-01-20,eBay,25.27,4.54,636.01,21.11,23.69,25.91,Asia,71.53,63.85,5.85
2012-01-21,eBay,264.17,13.22,116.6,43.11,67.31,28.73,Europe,116.81,39.62,15.23
2012-01-22,eBay,466.42,3.41,143.65,20.0,31.44,24.38,Europe,22.93,47.59,15.8
2012-01-23,eBay,325.82,8.0,463.37,34.23,49.53,24.37,North America,67.13,57.27,2.25
2012-01-24,eBay,162.69,2.21,565.94,25.69,35.87,29.99,Asia,30.55,53.48,10.17
2012-01-25,eBay,4.79,12.83,116.32,42.69,21.26,29.58,Asia,128.23,55.17,8.59
2012-01-26,eBay,71.88,13.45,274.63,10.56,23.97,23.77,Europe,133.1,30.54,17.7
2012-01-27,eBay,370.69,5.86,992.13,7.65,64.27,23.0,Europe,51.42,66.11,15.89
2012-01-28,eBay,120.63,4.1,564.47,38.86,77.56,12.51,Europe,39.43,31.19,6.94
2012-01-29,eBay,29.38,6.94,56.58,42.5,47.94,24.82,North America,106.49,79.98,12.08
2012-01-30,eBay,55.68,14.68,696.04,21.83,34.82,10.55,Asia,105.86,78.37,5.85
2012-01-31,eBay,68.61,4.99,681.33,22.57,59.55,22.55,Europe,92.94,57.59,13.55
2012-02-01,eBay,176.74,2.57,75.75,44.65,52.84,22.35,North America,106.41,78.36,14.26
2012-02-02,eBay,311.48,13.84,517.27,38.53,75.97,21.17,Asia,40.01,55.1,17.44
2012-02-03,eBay,392.95,6.57,220.42,31.15,75.87,9.44,Asia,20.89,57.26,7.0
2012-02-04,eBay,482.07,12.28,456.4,13.94,42.97,6.79,Asia,30.93,64.58,15.65
2012-02-05,eBay,433.57,7.59,335.29,33.15,57.13,5.87,Europe,149.86,78.16,17.15
